Weeks;CTR;target
-1.189556;-0.412465;1.000000
1.285249;0.440498;1.000000
1.285249;0.524489;1.000000
1.285249;0.157741;1.000000
0.322825;0.675402;0.000000
-1.327045;-0.676258;1.000000
0.185335;-0.038095;1.000000
-1.327045;-0.404132;1.000000
-0.227132;-0.486415;1.000000
1.285249;0.091850;1.000000
1.422738;0.854937;1.000000
-0.364621;-0.752600;1.000000
-0.364621;-0.613164;1.000000
1.285249;-0.079847;1.000000
-1.327045;-0.725957;1.000000
1.285249;0.317838;1.000000
-0.364621;-0.133403;1.000000
1.285249;0.373396;1.000000
-1.327045;-1.312721;1.000000
-0.364621;-0.335782;1.000000
-1.327045;-0.461503;1.000000
-0.364621;-0.869524;1.000000
0.460314;0.028534;1.000000
1.422738;0.647567;0.000000
1.422738;0.458943;1.000000
1.422738;0.529486;1.000000
-0.364621;-0.809220;1.000000
-0.227132;-0.751329;1.000000
-0.227132;-0.463250;1.000000
-0.089643;0.161821;1.000000
-1.189556;-0.929830;1.000000
1.422738;0.408787;1.000000
-0.227132;0.207185;1.000000
1.422738;0.496770;1.000000
-1.327045;-0.861443;1.000000
-1.327045;-0.792829;1.000000
-0.227132;1.301090;0.000000
1.422738;1.182985;1.000000
-0.227132;-0.156683;1.000000
0.597803;1.190500;0.000000
-0.914578;-0.792456;1.000000
1.285249;-0.042758;1.000000
1.285249;0.115511;1.000000
0.872781;0.086746;1.000000
1.010270;1.300195;0.000000
-1.327045;-0.452834;1.000000
0.597803;0.730815;0.000000
-0.089643;-0.086218;1.000000
-0.502110;0.628149;0.000000
1.285249;1.801680;0.000000
-0.639600;2.465393;0.000000
-1.327045;-0.764991;1.000000
-0.227132;0.173563;1.000000
-1.327045;-1.223383;1.000000
1.285249;2.416990;0.000000
-0.089643;-0.218016;1.000000
-0.364621;-0.812503;1.000000
0.460314;0.587955;0.000000
-0.227132;-0.011454;1.000000
1.422738;0.358970;1.000000
-0.777089;-0.524903;1.000000
-1.189556;-0.564194;1.000000
1.010270;0.081656;1.000000
1.010270;0.000424;1.000000
-0.227132;-0.577633;1.000000
0.322825;1.982879;0.000000
-0.914578;1.332091;0.000000
1.285249;0.599795;1.000000
-0.227132;1.187862;0.000000
-0.502110;-0.839745;1.000000
1.285249;1.921820;0.000000
-0.089643;-0.448811;1.000000
-1.327045;-1.438389;1.000000
-1.327045;-1.190232;1.000000
-1.189556;-1.887157;1.000000
-1.327045;-0.869768;1.000000
-1.327045;-1.119636;1.000000
-1.327045;-0.824666;1.000000
-1.189556;-0.853302;1.000000
1.422738;-0.270985;1.000000
-0.364621;-1.161523;1.000000
0.460314;1.307538;0.000000
0.597803;1.989702;0.000000
-0.639600;1.855963;0.000000
-1.189556;-0.699926;1.000000
-0.639600;0.798812;0.000000
-0.364621;-1.050099;1.000000
1.285249;0.372896;1.000000
-1.327045;-0.865171;1.000000
1.285249;2.317508;0.000000
-0.227132;-0.946102;1.000000
0.735292;2.008306;0.000000
-0.227132;-0.562754;1.000000
-0.364621;-0.524879;1.000000
1.422738;0.708751;1.000000
-1.327045;-0.722236;1.000000
0.460314;0.460873;0.000000
1.285249;-0.100082;1.000000
1.422738;0.209543;1.000000
1.285249;0.453672;1.000000
1.285249;0.406863;1.000000
0.322825;0.786664;0.000000
1.285249;0.619079;1.000000
-0.364621;-0.778419;1.000000
1.285249;-0.397347;1.000000
-0.364621;-0.768612;1.000000
-0.364621;-0.240148;1.000000
-0.227132;0.528527;1.000000
-0.227132;-0.415438;1.000000
-1.327045;-0.684540;1.000000
1.285249;1.013175;0.000000
-0.227132;-0.518016;1.000000
-0.227132;-0.257844;1.000000
-1.189556;-0.937352;1.000000
-0.777089;-0.427740;1.000000
-0.777089;1.255703;0.000000
1.285249;0.417354;1.000000
-0.227132;0.069371;1.000000
1.285249;0.377253;1.000000
-0.227132;-0.813559;1.000000
-0.089643;-0.751443;1.000000
-0.227132;0.559116;0.000000
-1.327045;-1.037889;1.000000
-0.227132;-0.614250;1.000000
-0.227132;-0.041877;1.000000
0.735292;1.547291;0.000000
1.422738;0.254931;1.000000
0.735292;1.848306;0.000000
-0.227132;1.766422;0.000000
1.285249;0.218025;1.000000
-1.189556;-0.927886;1.000000
-1.189556;-1.728831;1.000000
-0.227132;-0.820187;1.000000
-0.364621;-0.013079;1.000000
-1.189556;-1.593842;1.000000
1.285249;0.101992;1.000000
-1.327045;-0.506965;1.000000
-1.327045;-0.430670;1.000000
-0.089643;-0.656060;1.000000
1.422738;-0.326975;1.000000
1.010270;0.670443;1.000000
-0.227132;1.231985;0.000000
1.285249;0.216288;1.000000
-1.327045;-1.444539;1.000000
0.597803;2.630374;0.000000
-0.227132;-1.014028;1.000000
-0.364621;1.272429;0.000000
-1.327045;-1.116326;1.000000
-1.327045;-1.170005;1.000000
0.597803;1.292610;0.000000
-0.227132;0.690526;0.000000
1.285249;-0.407309;1.000000
-0.364621;-0.230127;1.000000
1.285249;0.644355;1.000000
-1.189556;-1.060806;1.000000
0.597803;2.063917;0.000000
1.422738;0.313246;1.000000
-0.364621;-0.768867;1.000000
1.422738;0.285006;1.000000
1.285249;3.325804;0.000000
-1.327045;-0.629219;1.000000
0.460314;1.769680;0.000000
-1.464535;-0.851707;1.000000
0.185335;0.424975;1.000000
-0.227132;-0.214653;1.000000
0.460314;0.539751;0.000000
0.047846;0.101855;1.000000
-0.227132;-0.867754;1.000000
1.285249;2.440805;0.000000
-0.227132;-0.800594;1.000000
1.010270;0.195617;1.000000
-1.327045;-0.942037;1.000000
-1.327045;-0.271804;1.000000
-1.189556;-1.307794;1.000000
1.010270;1.590819;0.000000
-1.327045;-1.152034;1.000000
-0.364621;-1.071718;1.000000
-1.464535;-0.827580;1.000000
-1.189556;-0.915831;1.000000
-0.089643;-0.596808;1.000000
1.560227;-0.184234;1.000000
-0.364621;-0.328009;1.000000
-1.327045;-1.320033;1.000000
-0.227132;-0.236141;1.000000
-1.327045;-1.866630;1.000000
-1.327045;-0.970016;1.000000
-0.364621;-0.247606;1.000000
-1.327045;-1.093911;1.000000
1.285249;1.414967;0.000000
1.422738;0.291846;1.000000
0.460314;1.259185;0.000000
-0.227132;-0.622475;1.000000
-0.364621;-0.773870;1.000000
-0.089643;-0.286044;1.000000
0.597803;1.092625;0.000000
0.597803;2.039372;0.000000
-1.464535;-1.596330;1.000000
1.422738;0.773889;1.000000
-0.227132;0.066587;1.000000
-1.327045;-0.905836;1.000000
-0.502110;-0.048364;1.000000
-0.227132;-0.794829;1.000000
0.322825;1.790481;0.000000
1.560227;0.661417;1.000000
-0.227132;-0.451805;1.000000
1.285249;0.709151;1.000000
-0.227132;-0.707671;1.000000
-0.227132;-0.454364;1.000000
-1.327045;-1.246495;1.000000
0.460314;2.031925;0.000000
-1.189556;-0.530944;1.000000
-0.089643;-0.397367;1.000000
-1.464535;-0.557750;1.000000
-1.189556;-1.117879;1.000000
1.285249;-0.523628;1.000000
-1.327045;-1.281950;1.000000
1.422738;-0.209493;1.000000
1.147760;0.363053;1.000000
1.560227;0.213790;1.000000
-1.189556;-0.661685;1.000000
-0.364621;-0.610000;1.000000
-1.189556;-1.189562;1.000000
1.422738;-0.101916;1.000000
-0.227132;-0.505464;1.000000
-0.227132;-0.539985;1.000000
-1.189556;-1.208026;1.000000
0.735292;4.035300;0.000000
0.735292;1.713367;0.000000
1.560227;0.591002;1.000000
-0.227132;-0.327435;1.000000
-0.227132;-0.441845;1.000000
-0.227132;-1.150182;1.000000
-0.227132;0.123498;1.000000
0.597803;1.789390;0.000000
-0.227132;-0.651096;1.000000
-1.464535;-0.935422;1.000000
-1.327045;-0.630641;1.000000
0.047846;-0.495732;1.000000
