Weeks;CTR;target
-1.415762;-1.313764;1.000000
-1.415762;-0.747516;1.000000
-1.415762;-1.307526;1.000000
-1.415762;-1.117982;1.000000
-1.415762;-1.057334;1.000000
-1.415762;-1.246866;1.000000
-1.415762;-1.246732;1.000000
-1.415762;-1.062892;1.000000
-1.415762;-0.841619;1.000000
-1.415762;-0.922963;1.000000
-1.415762;-0.974924;1.000000
-1.415762;-0.919436;1.000000
-1.415762;-1.439122;1.000000
-1.415762;-1.220452;1.000000
-1.415762;-1.259624;1.000000
-1.415762;-0.895665;1.000000
-1.415762;-1.059800;1.000000
-1.415762;-0.761690;1.000000
-1.415762;-0.989375;1.000000
-1.415762;-1.224038;1.000000
-1.415762;-0.968645;1.000000
-1.415762;-0.849182;1.000000
-1.415762;-0.772266;1.000000
-1.415762;-0.550836;1.000000
-1.415762;-1.274958;1.000000
-1.415762;-0.886334;1.000000
-1.415762;-0.688282;1.000000
-1.415762;-0.968805;1.000000
-1.415762;-0.712735;1.000000
-1.415762;-1.170749;1.000000
-1.415762;-0.640916;1.000000
-1.415762;-1.356337;1.000000
-1.415762;-1.627193;1.000000
-1.415762;-0.804557;1.000000
-1.415762;-1.004384;1.000000
-1.415762;-0.800884;1.000000
-1.415762;-1.168783;1.000000
-1.415762;-0.965029;1.000000
-1.415762;-0.704577;1.000000
-1.415762;-0.913655;1.000000
-1.415762;-1.443676;1.000000
-1.415762;-0.900473;1.000000
-1.415762;-1.076663;1.000000
-1.415762;-0.833403;1.000000
-1.415762;-0.516949;1.000000
-1.415762;-1.700861;1.000000
-1.415762;-1.485965;1.000000
-1.415762;-1.829016;1.000000
-1.415762;-0.702201;1.000000
-1.415762;-0.740962;1.000000
-1.415762;-1.403680;1.000000
-1.415762;-0.886778;1.000000
-1.415762;-0.952584;1.000000
-1.415762;-1.022356;1.000000
-1.415762;-0.605555;1.000000
-1.415762;-0.397114;1.000000
-1.415762;-0.739067;1.000000
-1.415762;-0.958682;1.000000
-1.415762;-0.917788;1.000000
-1.415762;-1.112027;1.000000
-1.415762;-1.502281;1.000000
-1.415762;-0.808168;1.000000
-1.415762;-0.807404;1.000000
-1.415762;-1.712701;1.000000
-1.415762;-1.105832;1.000000
-1.415762;-0.725108;1.000000
-1.415762;-0.512945;1.000000
-1.415762;-1.660924;1.000000
-1.415762;-1.542965;1.000000
-1.415762;-1.080065;1.000000
-1.415762;-0.820945;1.000000
-1.415762;-0.875774;1.000000
-1.415762;-0.842344;1.000000
-1.415762;-0.823773;1.000000
-1.415762;-0.565415;1.000000
-1.415762;-0.891193;1.000000
-1.415762;-1.670500;1.000000
-1.415762;-0.812714;1.000000
-1.415762;-0.677750;1.000000
-1.415762;-0.855076;1.000000
-1.415762;-0.994472;1.000000
-1.415762;-0.322802;1.000000
-1.415762;-0.745789;1.000000
-1.415762;-1.382463;1.000000
-1.415762;-0.462784;1.000000
-1.415762;-1.927002;1.000000
-1.415762;-1.383098;1.000000
-1.415762;-0.777733;1.000000
-1.415762;-0.931961;1.000000
-1.415762;-1.088575;1.000000
-1.415762;-0.885189;1.000000
-1.415762;-0.418896;1.000000
-1.415762;-0.862563;1.000000
-1.415762;-1.176354;1.000000
-1.415762;-0.767361;1.000000
-1.415762;-0.905971;1.000000
-1.415762;-0.841267;1.000000
-1.415762;-1.447260;1.000000
-1.415762;-1.034846;1.000000
-1.415762;-1.559758;1.000000
-1.415762;-1.536573;1.000000
-1.415762;-0.998573;1.000000
-1.415762;-1.092074;1.000000
-1.415762;-0.965025;1.000000
-1.415762;-0.883718;1.000000
-1.415762;-0.972744;1.000000
-1.415762;-0.425475;1.000000
-1.415762;-1.113193;1.000000
-1.415762;-1.075731;1.000000
-1.415762;-0.935368;1.000000
-1.415762;-1.241877;1.000000
-1.415762;-0.811814;1.000000
-1.415762;-1.304337;1.000000
-1.415762;-0.814799;1.000000
-1.415762;-0.999679;1.000000
-1.415762;-0.817045;1.000000
-1.415762;-1.153746;1.000000
-1.415762;-0.587619;1.000000
-1.415762;-1.252887;1.000000
-1.415762;0.289513;1.000000
-1.415762;-1.159959;1.000000
-1.415762;-1.568090;1.000000
-1.415762;-0.494200;1.000000
-1.415762;-1.438511;1.000000
-1.415762;-0.803363;1.000000
-1.415762;-1.607371;1.000000
-1.415762;-0.770934;1.000000
-1.415762;-0.824025;1.000000
-1.415762;-1.046106;1.000000
-1.415762;-0.623933;1.000000
-1.415762;-1.382002;1.000000
-1.415762;-0.462155;1.000000
-1.415762;-1.155165;1.000000
-1.415762;-1.605541;1.000000
-1.415762;-0.892943;1.000000
-1.415762;-1.212496;1.000000
-1.415762;-1.455904;1.000000
-1.415762;-0.727073;1.000000
-1.415762;-0.993474;1.000000
-1.415762;-1.537420;1.000000
-1.415762;-0.972407;1.000000
-1.415762;-1.194409;1.000000
-1.415762;-1.899338;1.000000
-1.415762;-1.202660;1.000000
-1.415762;-1.080822;1.000000
-1.415762;-0.444788;1.000000
-1.415762;-0.582530;1.000000
-1.415762;-1.197763;1.000000
-1.415762;-0.795498;1.000000
-1.415762;-1.144611;1.000000
-1.415762;-0.759124;1.000000
-1.415762;-1.263823;1.000000
-1.415762;-0.939888;1.000000
-1.415762;-0.662089;1.000000
-1.415762;-1.506913;1.000000
-1.415762;-1.181216;1.000000
-1.415762;-0.839563;1.000000
-1.415762;-0.937208;1.000000
-1.415762;-0.695237;1.000000
-1.415762;-0.888442;1.000000
-1.415762;-0.646205;1.000000
-1.415762;-0.885469;1.000000
-1.415762;-1.476679;1.000000
-1.415762;-1.120276;1.000000
-1.415762;-0.616382;1.000000
-1.415762;-0.380209;1.000000
-1.415762;-1.127263;1.000000
-1.415762;-1.102289;1.000000
-1.415762;-0.796743;1.000000
-1.415762;-1.279492;1.000000
-1.415762;-1.274521;1.000000
-1.415762;-1.357176;1.000000
-1.415762;-1.595503;1.000000
-1.415762;-0.629385;1.000000
-1.415762;-0.893188;1.000000
-1.415762;-1.142637;1.000000
-1.415762;-0.854931;1.000000
-1.415762;-0.560010;1.000000
-1.415762;-1.133874;1.000000
-1.415762;-1.064437;1.000000
-1.415762;-0.921673;1.000000
-1.415762;-1.012676;1.000000
-1.415762;-1.039700;1.000000
-1.415762;-0.824270;1.000000
-1.415762;-1.392613;1.000000
-1.415762;-0.498698;1.000000
-1.415762;-0.424182;1.000000
-1.415762;-1.421657;1.000000
-1.415762;-0.878549;1.000000
-1.415762;-0.748770;1.000000
-1.415762;-0.737015;1.000000
-1.415762;-1.423737;1.000000
-1.415762;-0.933726;1.000000
-1.415762;-0.696976;1.000000
-1.415762;-1.233462;1.000000
-1.415762;-0.999667;1.000000
-1.415762;-1.527127;1.000000
-1.415762;-1.289456;1.000000
-1.415762;-0.340410;1.000000
-1.415762;-0.693201;1.000000
-1.415762;-0.750187;1.000000
-1.415762;-1.096874;1.000000
-1.415762;-0.690102;1.000000
-1.415762;-0.719973;1.000000
-1.415762;-1.395446;1.000000
-1.415762;-0.646784;1.000000
-1.415762;-0.859710;1.000000
-1.415762;-0.964555;1.000000
-1.415762;-1.506625;1.000000
-1.415762;-0.867069;1.000000
-1.415762;-0.773185;1.000000
-1.415762;-1.662353;1.000000
-1.415762;-1.082128;1.000000
-1.415762;-0.790727;1.000000
-1.415762;-1.090159;1.000000
-1.415762;-1.247545;1.000000
-1.415762;-0.950082;1.000000
-1.415762;-1.047893;1.000000
-1.415762;-1.976555;1.000000
-1.415762;-1.371976;1.000000
-1.415762;-1.219749;1.000000
-1.415762;-0.950865;1.000000
-1.415762;-1.248079;1.000000
-1.415762;-0.584723;1.000000
-1.415762;-1.038415;1.000000
-1.415762;-0.493218;1.000000
-1.415762;-0.497884;1.000000
-1.415762;-1.654760;1.000000
-1.415762;-1.730172;1.000000
-1.415762;-1.022176;1.000000
-1.415762;-0.732086;1.000000
-1.415762;-0.936848;1.000000
-1.415762;-1.108946;1.000000
-1.415762;-0.719904;1.000000
-1.415762;-1.427742;1.000000
-1.415762;-0.948770;1.000000
-1.415762;-0.873994;1.000000
-1.415762;-1.151511;1.000000
-1.415762;-1.181434;1.000000
-1.415762;-0.682440;1.000000
-1.415762;-0.615238;1.000000
-1.415762;-0.718000;1.000000
-1.415762;-1.061115;1.000000
-1.415762;-1.232430;1.000000
-1.415762;-1.100423;1.000000
-1.415762;-0.605693;1.000000
-1.415762;-1.537724;1.000000
-1.415762;-0.919276;1.000000
-1.415762;-0.562118;1.000000
-1.415762;-1.697367;1.000000
-1.415762;-1.160066;1.000000
-1.415762;-1.334428;1.000000
-1.415762;-1.351865;1.000000
-1.415762;-0.957861;1.000000
-1.415762;-1.019719;1.000000
-1.415762;-1.202498;1.000000
-1.415762;-1.445584;1.000000
-1.415762;-1.332841;1.000000
-1.415762;-1.568629;1.000000
-1.415762;-0.664254;1.000000
-1.415762;-0.969441;1.000000
-1.415762;-0.963442;1.000000
-1.415762;-1.284706;1.000000
-1.415762;-0.855716;1.000000
-1.415762;-0.716937;1.000000
-1.415762;-0.737436;1.000000
-1.415762;-0.828334;1.000000
-1.415762;-1.658015;1.000000
-1.415762;-0.926958;1.000000
-1.415762;-0.898946;1.000000
-1.415762;-0.918406;1.000000
-1.415762;-0.561383;1.000000
-1.415762;-0.711169;1.000000
-1.415762;-0.691840;1.000000
-1.415762;-0.942833;1.000000
-1.415762;-0.876883;1.000000
-1.415762;-0.763174;1.000000
-1.415762;-0.873836;1.000000
-1.415762;-1.262920;1.000000
-1.415762;-1.519197;1.000000
-1.415762;-1.879284;1.000000
-1.415762;-1.493681;1.000000
-1.415762;-1.068317;1.000000
-1.415762;-1.562960;1.000000
-1.415762;-1.059688;1.000000
-1.415762;-0.720213;1.000000
-1.415762;-0.549952;1.000000
-1.415762;-0.970403;1.000000
-1.415762;-0.933236;1.000000
-1.415762;-1.263880;1.000000
-1.415762;-1.068600;1.000000
-1.415762;-1.248164;1.000000
-1.415762;-1.164461;1.000000
-1.415762;-1.347166;1.000000
-1.415762;-0.936534;1.000000
-1.415762;-0.873956;1.000000
-1.415762;-0.991117;1.000000
-1.415762;-0.781807;1.000000
-1.415762;-1.062216;1.000000
-1.415762;-1.606072;1.000000
-1.415762;-1.452819;1.000000
-1.415762;-0.594395;1.000000
-1.415762;-0.507832;1.000000
-1.415762;-0.994917;1.000000
-1.415762;-0.901810;1.000000
-1.415762;-1.586265;1.000000
-1.415762;-1.209364;1.000000
-1.415762;-0.891371;1.000000
-1.415762;-1.180828;1.000000
-1.415762;-1.205826;1.000000
-1.415762;-0.808298;1.000000
-1.415762;-1.210680;1.000000
-1.415762;-0.629679;1.000000
-1.415762;-0.710655;1.000000
-1.415762;-0.842726;1.000000
-1.415762;-0.965583;1.000000
-1.415762;-0.877688;1.000000
-1.415762;-1.446760;1.000000
-1.415762;-0.989602;1.000000
-1.415762;-0.498724;1.000000
-1.415762;-1.020351;1.000000
-1.415762;-0.984878;1.000000
-1.415762;-0.966535;1.000000
-1.415762;-1.044151;1.000000
-1.415762;-0.671790;1.000000
-1.415762;-1.045311;1.000000
-1.415762;-1.248109;1.000000
-1.415762;-0.683503;1.000000
-1.415762;-1.148656;1.000000
-1.415762;-1.204442;1.000000
-1.415762;-0.782196;1.000000
-1.415762;-1.231087;1.000000
-1.415762;-0.690575;1.000000
-1.415762;-0.860704;1.000000
-1.415762;-1.117121;1.000000
-1.415762;-1.314553;1.000000
-1.415762;-0.842215;1.000000
-1.415762;-1.273539;1.000000
-1.415762;-0.991854;1.000000
-1.415762;-0.676806;1.000000
-1.415762;-0.766372;1.000000
-1.415762;-1.430034;1.000000
-1.415762;-1.292606;1.000000
-1.415762;-1.274778;1.000000
-1.415762;-0.989086;1.000000
-1.415762;-1.203190;1.000000
-1.415762;-1.960247;1.000000
-1.415762;-0.621267;1.000000
-1.415762;-1.040986;1.000000
-1.415762;-0.558792;1.000000
-1.415762;-1.169325;1.000000
-1.415762;-0.768156;1.000000
-1.415762;-0.699181;1.000000
-1.415762;-1.601326;1.000000
-1.415762;-1.456130;1.000000
-1.415762;-1.086337;1.000000
-1.415762;-1.260822;1.000000
-1.415762;-0.777774;1.000000
-1.415762;-0.823598;1.000000
-1.415762;-1.462326;1.000000
-1.415762;-1.160745;1.000000
-1.415762;-0.902605;1.000000
-1.415762;-1.405576;1.000000
-1.415762;-0.682895;1.000000
-1.415762;-0.849461;1.000000
-1.415762;-1.320683;1.000000
-1.415762;-0.576631;1.000000
-1.415762;-1.324426;1.000000
-1.415762;-1.118585;1.000000
-1.415762;-1.651975;1.000000
-1.415762;-0.483566;1.000000
-1.415762;-0.824213;1.000000
-1.415762;-0.939790;1.000000
-1.415762;-0.585624;1.000000
-1.415762;-1.207446;1.000000
-1.415762;-0.826658;1.000000
-1.415762;-1.291314;1.000000
-1.415762;-1.426104;1.000000
-1.415762;-0.742635;1.000000
-1.415762;-1.120695;1.000000
-1.415762;-0.791169;1.000000
-1.415762;-0.943904;1.000000
-1.415762;-1.128828;1.000000
-1.415762;-1.380820;1.000000
-1.415762;-0.513778;1.000000
-1.415762;-0.990930;1.000000
-1.415762;-1.281084;1.000000
-1.415762;-0.985311;1.000000
-1.415762;-1.292626;1.000000
-1.415762;-0.917714;1.000000
-1.415762;-1.087520;1.000000
-1.415762;-1.025296;1.000000
-1.415762;-1.129610;1.000000
-1.415762;-0.856707;1.000000
-1.415762;-1.163981;1.000000
-1.415762;-1.675899;1.000000
-1.415762;-0.637033;1.000000
-1.415762;-1.091509;1.000000
-1.415762;-0.830046;1.000000
-1.415762;-1.285745;1.000000
-1.415762;-0.898610;1.000000
-1.415762;-1.164115;1.000000
-1.415762;-0.945893;1.000000
-1.415762;-0.748196;1.000000
-1.415762;-0.985126;1.000000
-1.415762;-0.901943;1.000000
-1.415762;-1.171405;1.000000
-1.415762;-1.058862;1.000000
-1.415762;-1.330864;1.000000
-1.415762;-0.986443;1.000000
-1.415762;-1.301309;1.000000
-1.415762;-1.091952;1.000000
-1.415762;-1.492183;1.000000
-1.415762;-0.827374;1.000000
-1.415762;-0.870026;1.000000
-1.415762;-0.867336;1.000000
-1.415762;-0.546331;1.000000
-1.415762;-0.574418;1.000000
-1.415762;-1.590760;1.000000
-1.415762;-1.023972;1.000000
-1.415762;-0.726152;1.000000
-1.415762;-0.884514;1.000000
-1.415762;-0.808882;1.000000
-1.415762;-1.460033;1.000000
-1.415762;-0.825101;1.000000
-1.415762;-1.554374;1.000000
-1.415762;-1.492273;1.000000
-1.415762;-1.115841;1.000000
-1.415762;-0.980143;1.000000
-1.415762;-1.021986;1.000000
-1.415762;-0.978960;1.000000
-1.415762;-1.264384;1.000000
-1.415762;-0.989363;1.000000
-1.415762;-0.893856;1.000000
-1.415762;-1.063955;1.000000
-1.415762;-0.351725;1.000000
-1.415762;-0.685600;1.000000
-1.415762;-1.445005;1.000000
-1.415762;-1.198865;1.000000
-1.415762;-0.132506;1.000000
-1.415762;-0.975699;1.000000
-1.415762;-1.150622;1.000000
-1.415762;-1.215224;1.000000
-1.415762;-0.531224;1.000000
-1.415762;-0.161842;1.000000
-1.415762;-1.355643;1.000000
-1.415762;-1.292957;1.000000
-1.415762;-1.320280;1.000000
-1.415762;-1.639594;1.000000
-1.415762;-1.337932;1.000000
-1.415762;-0.536593;1.000000
-1.415762;-1.318606;1.000000
-1.415762;-0.762408;1.000000
-1.415762;-0.748682;1.000000
-1.415762;-1.265465;1.000000
-1.415762;-0.999321;1.000000
-1.415762;-2.030745;1.000000
-1.415762;-0.859419;1.000000
-1.415762;-0.407879;1.000000
-1.415762;-0.828213;1.000000
-1.415762;-1.369618;1.000000
-1.415762;-1.063353;1.000000
-1.415762;-1.031173;1.000000
-1.415762;-1.062206;1.000000
-1.415762;-1.512812;1.000000
-1.415762;-1.145089;1.000000
-1.415762;-0.947789;1.000000
-1.415762;-0.589348;1.000000
-1.415762;-1.269726;1.000000
-1.415762;-1.046931;1.000000
-1.415762;-1.080095;1.000000
-1.415762;-1.064133;1.000000
-1.415762;-1.102064;1.000000
-1.415762;-0.908970;1.000000
-1.415762;-1.204049;1.000000
-1.415762;-0.750028;1.000000
-1.415762;-0.764575;1.000000
-1.415762;-1.105905;1.000000
-1.415762;-0.924581;1.000000
-1.415762;-0.875642;1.000000
-1.415762;-0.442369;1.000000
-1.415762;-1.064137;1.000000
-1.415762;-1.309485;1.000000
-1.415762;-0.889210;1.000000
-1.415762;-0.850694;1.000000
-1.415762;-0.413935;1.000000
-1.415762;-0.983485;1.000000
-1.415762;-0.993926;1.000000
-1.415762;-1.080861;1.000000
-1.415762;-0.990094;1.000000
-1.415762;-1.270986;1.000000
-1.415762;0.299131;1.000000
-1.415762;-1.301797;1.000000
-1.415762;-0.473600;1.000000
-1.415762;-1.006758;1.000000
-1.415762;-1.102518;1.000000
-1.415762;-1.108062;1.000000
-1.415762;-1.693036;1.000000
-1.415762;-1.333130;1.000000
-1.415762;-0.877111;1.000000
-1.415762;-0.783787;1.000000
-1.415762;-1.275113;1.000000
-1.415762;-1.039364;1.000000
-1.415762;-1.112225;1.000000
-1.415762;-1.179100;1.000000
-1.415762;-1.478673;1.000000
-1.415762;-1.478333;1.000000
-1.415762;-0.824314;1.000000
-1.415762;-0.550513;1.000000
-1.415762;-0.407541;1.000000
-1.415762;-1.240157;1.000000
-1.415762;-0.920309;1.000000
-1.415762;-1.257417;1.000000
-1.415762;-1.100428;1.000000
-1.415762;-0.953227;1.000000
-1.415762;-1.107933;1.000000
-1.415762;-0.854217;1.000000
-1.415762;-0.882872;1.000000
-1.415762;-1.426263;1.000000
-1.415762;-1.110101;1.000000
-1.415762;-1.074433;1.000000
-1.415762;-0.720049;1.000000
-1.415762;-0.618351;1.000000
-1.415762;-0.941696;1.000000
-1.415762;-1.385762;1.000000
-1.415762;-1.244138;1.000000
-1.415762;-0.815961;1.000000
-1.415762;-1.334108;1.000000
-1.415762;-1.206744;1.000000
-1.415762;-0.786186;1.000000
-1.415762;-1.077417;1.000000
-1.415762;-0.894896;1.000000
-1.415762;-0.713136;1.000000
-1.415762;-0.804749;1.000000
-1.415762;-1.134639;1.000000
-1.415762;-1.644144;1.000000
-1.415762;-1.349052;1.000000
-1.415762;-0.669019;1.000000
-1.415762;-1.287086;1.000000
-1.415762;-0.327581;1.000000
-1.415762;-1.551103;1.000000
-1.415762;-0.893448;1.000000
-1.415762;-1.122228;1.000000
-1.415762;-0.762359;1.000000
-1.415762;-0.561100;1.000000
-1.415762;-0.986362;1.000000
-1.415762;-0.901981;1.000000
-1.415762;-1.091620;1.000000
-1.415762;-0.764124;1.000000
-1.415762;-0.670210;1.000000
-1.415762;-1.399326;1.000000
-1.415762;-1.554235;1.000000
-1.415762;-0.981640;1.000000
-1.415762;-0.985146;1.000000
-1.415762;-1.027639;1.000000
-1.415762;-1.149135;1.000000
-1.415762;-0.927934;1.000000
-1.415762;-1.191036;1.000000
-1.415762;-0.707552;1.000000
-1.415762;-1.177253;1.000000
-1.415762;-0.938154;1.000000
-1.415762;-1.021574;1.000000
-1.415762;-0.931689;1.000000
-1.415762;-0.540198;1.000000
-1.415762;-0.649754;1.000000
-1.415762;-1.071671;1.000000
-1.415762;-2.193340;1.000000
-1.415762;-1.142605;1.000000
-1.415762;-0.601387;1.000000
-1.415762;-1.040608;1.000000
-1.415762;-0.811895;1.000000
-1.415762;-0.160832;1.000000
-1.415762;-0.843932;1.000000
-1.415762;-1.041110;1.000000
-1.415762;-1.044229;1.000000
-1.415762;-1.298678;1.000000
-1.415762;-1.355759;1.000000
-1.415762;-1.492929;1.000000
-1.415762;-1.175900;1.000000
-1.415762;-0.986588;1.000000
-1.415762;-0.797028;1.000000
-1.415762;-1.469637;1.000000
-1.415762;-0.989795;1.000000
-1.415762;-1.049625;1.000000
-1.415762;-1.280271;1.000000
-1.415762;-1.365944;1.000000
-1.415762;-1.317622;1.000000
-1.415762;-0.939616;1.000000
-1.415762;-0.889382;1.000000
-1.415762;-1.465731;1.000000
-1.415762;-1.433999;1.000000
-1.415762;-1.092188;1.000000
-1.415762;-1.072110;1.000000
-1.415762;-1.092390;1.000000
-1.415762;-0.606183;1.000000
-1.415762;-0.837229;1.000000
-1.415762;-0.914371;1.000000
-1.415762;-1.078839;1.000000
-1.415762;-0.908625;1.000000
-1.415762;-0.996849;1.000000
-1.415762;-0.765824;1.000000
-1.415762;-1.017947;1.000000
-1.415762;-0.582132;1.000000
-1.415762;-1.687909;1.000000
-1.415762;-0.740856;1.000000
-1.415762;-0.701459;1.000000
-1.415762;-0.819475;1.000000
-1.415762;-0.793944;1.000000
-1.415762;-0.294300;1.000000
-1.415762;-1.300956;1.000000
-1.415762;-1.130100;1.000000
-1.415762;-1.844915;1.000000
-1.415762;-1.366502;1.000000
-1.415762;-1.275922;1.000000
-1.415762;-0.401325;1.000000
-1.415762;-1.943465;1.000000
-1.415762;-1.286256;1.000000
-1.415762;-0.881113;1.000000
-1.415762;-0.531278;1.000000
-1.415762;-0.588483;1.000000
-1.415762;-0.579542;1.000000
-1.415762;-1.357944;1.000000
-1.415762;-0.940309;1.000000
-1.415762;-1.473359;1.000000
-1.415762;-1.475598;1.000000
-1.415762;-0.905682;1.000000
-1.415762;-1.294486;1.000000
-1.415762;-0.640118;1.000000
-1.415762;-0.415240;1.000000
-1.415762;-1.086784;1.000000
-1.415762;-1.104290;1.000000
-1.415762;-1.394385;1.000000
-1.415762;-0.998084;1.000000
-1.415762;-0.632828;1.000000
-1.415762;-1.417955;1.000000
-1.415762;-1.171264;1.000000
-1.415762;-1.180193;1.000000
-1.415762;-1.398287;1.000000
-1.415762;-0.495333;1.000000
-1.415762;-1.272575;1.000000
-1.415762;-0.772796;1.000000
-1.415762;-1.390306;1.000000
-1.415762;-1.117810;1.000000
-1.415762;-1.227595;1.000000
-1.415762;-1.347541;1.000000
-1.415762;-1.049795;1.000000
-1.415762;-0.723214;1.000000
-1.415762;-1.270587;1.000000
-1.415762;-0.613640;1.000000
-1.415762;-0.699881;1.000000
-1.415762;-0.871831;1.000000
-1.415762;-1.329652;1.000000
-1.415762;-0.584387;1.000000
-1.415762;-1.082148;1.000000
-1.415762;-1.098570;1.000000
-1.415762;-0.668515;1.000000
-1.415762;-0.973930;1.000000
-1.415762;-0.462188;1.000000
-1.415762;-1.110135;1.000000
-1.415762;-1.186659;1.000000
-1.415762;-0.688003;1.000000
-1.415762;-1.007392;1.000000
-1.415762;-1.477960;1.000000
-1.415762;-0.563709;1.000000
-1.415762;-0.963770;1.000000
-1.415762;-1.044332;1.000000
-1.415762;-1.154081;1.000000
-1.415762;-1.541360;1.000000
-1.415762;-0.909475;1.000000
-1.415762;-0.930338;1.000000
-1.415762;-1.133858;1.000000
-1.415762;-0.767780;1.000000
-1.415762;-0.617804;1.000000
-1.415762;-0.561999;1.000000
-1.415762;-0.958307;1.000000
-1.415762;-0.952064;1.000000
-1.415762;-0.524609;1.000000
-1.415762;-0.879984;1.000000
-1.415762;-0.795172;1.000000
-1.415762;-1.332609;1.000000
-1.415762;-1.057269;1.000000
-1.415762;-0.446761;1.000000
-1.415762;-1.104247;1.000000
-1.415762;-1.064009;1.000000
-1.415762;-0.887897;1.000000
-1.415762;-1.258365;1.000000
-1.415762;-0.359497;1.000000
-1.415762;-0.919990;1.000000
-1.415762;-1.147692;1.000000
-1.415762;-0.784335;1.000000
-1.415762;-0.742048;1.000000
-1.415762;-0.801418;1.000000
-1.415762;-1.138357;1.000000
-1.415762;-1.724373;1.000000
-1.415762;-1.377565;1.000000
-1.415762;-0.735133;1.000000
-1.415762;-1.446633;1.000000
-1.415762;-1.771805;1.000000
-1.415762;-0.793627;1.000000
-1.415762;-0.599634;1.000000
-1.415762;-0.411097;1.000000
-1.415762;-0.668523;1.000000
-1.415762;-0.788481;1.000000
-1.415762;-1.203697;1.000000
-1.415762;-0.665807;1.000000
-1.415762;-1.084611;1.000000
-1.415762;-0.986344;1.000000
-1.415762;-0.678034;1.000000
-1.415762;-1.228589;1.000000
-1.415762;-0.816490;1.000000
-1.415762;-0.557367;1.000000
-1.415762;-0.887568;1.000000
-1.415762;-1.195991;1.000000
-1.415762;-1.305512;1.000000
